c35a6b3a-0dd7-4878-8090-e8dde8090a74,SPORTS UTSAV-CARROM SINGLES|5th OCT 19|11:00AM|SAT,485fa992-c867-482d-a65d-fb2b06a25041,12.9656853,77.5616215,49,49,2019-10-05,11:00:00,2019-10-05,15:00:00,TRUE,FALSE,FALSE,TRUE
0388c83f-262e-4d87-b844-32a6d3f58b5a,SPORTS UTSAV-KNOW YOUR SPEED|5th OCT 19|4:00PM|SAT,485fa992-c867-482d-a65d-fb2b06a25041,12.9656853,77.5616215,99,99,2019-10-05,16:00:00,2019-12-07,20:00:00,TRUE,FALSE,FALSE,TRUE
fee4a290-69a4-4fed-b44c-4bde79bf8516,SPORTS UTSAV-BOWL OUT CHALLENGE|5th OCT 19|4:00PM|SAT,485fa992-c867-482d-a65d-fb2b06a25041,12.9656853,77.5616215,0,0,2019-10-05,16:00:00,2019-10-05,18:00:00,TRUE,FALSE,FALSE,TRUE
68d68bc7-b45b-4997-9273-674b8122d3fa,SPORTS UTSAV-KIDS CAMPING(NIGHT OUT)|5th OCT 19|10:00PM|SAT,485fa992-c867-482d-a65d-fb2b06a25041,12.9656853,77.5616215,499,499,2019-10-05,22:00:00,2019-10-06,6:00:00,TRUE,FALSE,FALSE,TRUE
e0188829-5af5-4a68-9a77-0f16d81ce755,SPORTS UTSAV-PLANK CHALLENGE|5th OCT 19|3:00PM|SAT,485fa992-c867-482d-a65d-fb2b06a25041,12.9656853,77.5616215,0,0,2019-10-05,15:00:00,2019-10-05,17:00:00,TRUE,FALSE,FALSE,TRUE
00ab73cd-a081-4a2c-a3cc-152b78df60d4,SPORTS UTSAV-BADMINTON TOURNAMENT SINGLES(OUTDOOR)|6th OCT 19|SUN,485fa992-c867-482d-a65d-fb2b06a25041,12.9656853,77.5616215,199,199,2019-10-06,9:00:00,2019-10-06,12:00:00,TRUE,FALSE,FALSE,TRUE
700fbdaa-ba6f-412c-9540-f6eacaf73d94,SPORTS UTSAV-TEAR THE PANT|6th OCT 19|6:00PM|SUN,485fa992-c867-482d-a65d-fb2b06a25041,12.9656853,77.5616215,0,0,2019-10-06,18:00:00,2019-10-06,19:00:00,TRUE,FALSE,FALSE,TRUE
c2e1fe91-b40e-4aac-a17a-ee04599a6fa4,SPORTS UTSAV-CIRCUIT CHALLENGE|6th OCT 19|4:00PM|SUN,485fa992-c867-482d-a65d-fb2b06a25041,12.9656853,77.5616215,0,0,2019-10-06,16:00:00,2019-10-06,18:00:00,TRUE,FALSE,FALSE,TRUE
3967ac60-db86-4727-a420-acdb3a3d82e2,SPORTS UTSAV-BASKET THE SHUTTLE|6th OCT 19|3:00PM|SUN,485fa992-c867-482d-a65d-fb2b06a25041,12.9656853,77.5616215,0,0,2019-10-06,15:00:00,2019-10-06,16:00:00,TRUE,FALSE,FALSE,TRUE
06686342-eba2-45e6-acd8-177ace396ea6,SPORTS UTSAV-ZUMBA|6th OCT 19|6:00PM|SUN,485fa992-c867-482d-a65d-fb2b06a25041,12.9656853,77.5616215,0,0,2019-10-06,18:00:00,2019-10-06,20:00:00,TRUE,FALSE,FALSE,TRUE
271aaee4-8121-4181-af0d-5ff847a87ab2,SPORTS UTSAV-WOMENS WALKATHLON|6th OCT 19|6:00AM|SUN,485fa992-c867-482d-a65d-fb2b06a25041,12.9656853,77.5616215,99,99,2019-10-06,6:00:00,2019-10-06,8:00:00,TRUE,FALSE,FALSE,TRUE
6f64fd60-7b99-48ae-bc6a-21980ef00ea9,SPORTS UTSAV-SPORTY RAMP WALK|6th OCT 19|5:00PM|SUN,485fa992-c867-482d-a65d-fb2b06a25041,12.9656853,77.5616215,99,99,2019-10-06,17:00:00,2019-10-06,18:00:00,TRUE,FALSE,FALSE,TRUE
cba7ed6e-a792-40f1-876e-5a1df17010a7,SPORTS UTSAV-INLINE SKATING COMPETITION|6th OCT 19|7:00 AM|SUN,485fa992-c867-482d-a65d-fb2b06a25041,12.9656853,77.5616215,99,99,2019-10-06,7:30:00,2019-10-06,10:30:00,TRUE,FALSE,FALSE,TRUE
9163b72a-0d7e-4c20-b59d-8b384a1c21dd,SPORTS UTSAV-RUN FOR FUN-KIDS|6th OCT 19|8:00PM|SUN,485fa992-c867-482d-a65d-fb2b06a25041,12.9656853,77.5616215,99,99,2019-10-06,8:00:00,2019-10-06,10:00:00,TRUE,FALSE,FALSE,TRUE
1e17e514-9509-4fa5-b2b2-e57de2b8a571,CYCLOTHON | SPORTS UTSAV 2019 | 6th OCT | 8.00 AM,485fa992-c867-482d-a65d-fb2b06a25041,12.9656853,77.5616215,399,399,2019-10-06,8:00:00,2019-10-06,12:00:00,TRUE,FALSE,FALSE,TRUE
b22c09f2-2365-4881-8a90-ef496472573f,SPORTS UTSAV-KIDS DAY OUT|6th OCT 19| 2:00PM|SUN,485fa992-c867-482d-a65d-fb2b06a25041,12.9656853,77.5616215,199,199,2019-10-06,14:00:00,2019-10-06,17:00:00,TRUE,FALSE,FALSE,TRUE
87bbdcec-0bbc-4159-a0a7-ec538b791f1b,SPORTS UTSAV-TREKKING WORKSHOP|6th OCT 19|5:00PM|SUN,485fa992-c867-482d-a65d-fb2b06a25041,12.9656853,77.5616215,0,0,2019-10-06,17:00:00,2019-10-06,19:00:00,TRUE,FALSE,FALSE,TRUE
6516cf70-f1eb-4876-8c12-46dfc3fc5422,TRI-HUDDLE (COACH SRIDHAR)|28th Sept|4:00 - 6:00PM ,485fa992-c867-482d-a65d-fb2b06a25041,12.9656853,77.5616215,0,0,2019-09-28,16:00:00,2019-09-28,18:00:00,TRUE,FALSE,FALSE,TRUE
af3da305-0166-4228-8e0f-6edd832baf31,World Cleanup Day | 21st September | 6.30 AM,cf7a5371-31b2-4566-aaa0-4e5007a5081f,12.9627628,77.6149267,0,0,2019-09-21,6:30:00,2019-09-21,8:00:00,TRUE,FALSE,FALSE,TRUE
a1a71e6e-6b1d-450f-9fed-99ab20dfc518,3 ON 3 BASKETBALL CUP | 28TH SEPTEMBER | 9:30AM-5PM,cf7a5371-31b2-4566-aaa0-4e5007a5081f,12.9949354,77.7006825,499,499,2019-09-28,9:30:00,2019-09-28,17:00:00,FALSE,TRUE,FALSE,TRUE
cdcf72ae-aa29-4b88-abf9-ae8b58d48307,SPORTS UTSAV | 5TH & 6TH OCT ,cf7a5371-31b2-4566-aaa0-4e5007a5081f,12.9949354,77.7006825,0,0,2019-10-05,6:00:00,2019-10-06,22:00:00,FALSE,TRUE,FALSE,TRUE
a8b6c479-03da-46f7-a57d-80345083a0c9,TARMAK CUP 3X3,cf7a5371-31b2-4566-aaa0-4e5007a5081f,12.9623432,77.5961992,800,800,2019-09-28,9:00:00,2019-09-28,20:00:00,FALSE,TRUE,FALSE,TRUE
1b8dfbb1-2913-4521-acf2-9532d634d0e1,SPORTY PHOTOGRAPHY CONTEST | OCT 5TH | 9AM-11AM,cf7a5371-31b2-4566-aaa0-4e5007a5081f,12.9949354,77.7006825,99,99,2019-10-05,9:00:00,2019-10-05,11:00:00,TRUE,FALSE,FALSE,TRUE
be8d2b70-b1c0-4ceb-97f9-427101a99913,KIDS DRAWING COMPETITION | OCT 5TH | 10AM-11AM,cf7a5371-31b2-4566-aaa0-4e5007a5081f,12.9949354,77.7006825,50,50,2019-10-05,10:00:00,2019-10-05,11:00:00,TRUE,FALSE,FALSE,TRUE
28770a8a-6666-4729-8915-4119520dad15,FACE PAINTING | OCT 5TH | 1pm-2:30PM,cf7a5371-31b2-4566-aaa0-4e5007a5081f,12.9949354,77.7006825,100,100,2019-10-05,13:00:00,2019-10-05,14:30:00,TRUE,FALSE,FALSE,TRUE
6b625075-1476-4703-8c26-b7c047138d7d,WALK UTSAV | OCT 5TH | 5KM | 6AM-9AM,cf7a5371-31b2-4566-aaa0-4e5007a5081f,12.9949354,77.7006825,250,250,2019-10-05,6:00:00,2019-10-05,9:00:00,TRUE,FALSE,FALSE,TRUE
15980c4d-59f0-40c6-836a-4f4533f34be8,ZUMBA FITNESS PARTY | OCT 5TH |5PM-7PM,cf7a5371-31b2-4566-aaa0-4e5007a5081f,12.9949354,77.7006825,299,299,2019-10-05,17:00:00,2019-10-05,19:00:00,TRUE,FALSE,FALSE,TRUE
5eabd76c-698d-4a1b-a85d-b4f9211ca5e6,5 ASIDE BOX CRICKET | OCT 6TH | 9AM-2PM,cf7a5371-31b2-4566-aaa0-4e5007a5081f,12.9949354,77.7006825,600,600,2019-10-06,9:00:00,2019-10-06,14:00:00,TRUE,FALSE,FALSE,TRUE
053e4d2c-16b1-4d1c-b99e-51bdb561221b,CARROM SINGLES | OCT 6TH | 11:00AM -12:00PM,cf7a5371-31b2-4566-aaa0-4e5007a5081f,12.9949354,77.7006825,99,99,2019-10-06,11:00:00,2019-10-06,12:00:00,TRUE,FALSE,FALSE,TRUE
4d98348b-16ef-4282-987e-5c888575ca8b,MINI TABLE TENNIS | OCT 6TH | 1:00PM-2:30PM,cf7a5371-31b2-4566-aaa0-4e5007a5081f,12.9949354,77.7006825,100,100,2019-10-06,13:00:00,2019-10-06,14:30:00,TRUE,FALSE,FALSE,TRUE
919cce8e-daf6-413e-b5f5-ecea5455246f,WAVEBOARD CHALLENGE | 5TH OCT | 11AM-12PM,cf7a5371-31b2-4566-aaa0-4e5007a5081f,12.9949354,77.7006825,0,0,2019-10-05,11:00:00,2019-10-05,12:00:00,TRUE,FALSE,FALSE,TRUE
04bfd80f-133d-4763-9b25-5bd4fdab9490,HOOLA HOOP CHALLENGE | OCT 5TH| 12PM-1PM,cf7a5371-31b2-4566-aaa0-4e5007a5081f,12.9949354,77.7006825,0,0,2019-10-05,12:00:00,2019-10-05,13:00:00,TRUE,FALSE,FALSE,TRUE
3453b089-b174-4887-9078-4ef96dcaf07f,SKIPS IN A MINUTE | OCT 5TH | 2PM-3PM,cf7a5371-31b2-4566-aaa0-4e5007a5081f,12.9949354,77.7006825,0,0,2019-10-05,14:00:00,2019-10-05,15:00:00,TRUE,FALSE,FALSE,TRUE
7fc981f3-984a-4bf8-9ee2-a24cec251a06,PUSH UP CHALLENGE | OCT 5TH |3PM-4PM,cf7a5371-31b2-4566-aaa0-4e5007a5081f,12.9949354,77.7006825,0,0,2019-10-05,15:00:00,2019-10-05,16:00:00,TRUE,FALSE,FALSE,TRUE
4808ace2-e91c-48b1-911a-3c108d07aad2,KIDS BASKETBALL SHOOT OUT | OCT 5TH | 4PM-5PM,cf7a5371-31b2-4566-aaa0-4e5007a5081f,12.9949354,77.7006825,0,0,2019-10-05,16:00:00,2019-10-05,17:00:00,TRUE,FALSE,FALSE,TRUE
50883b0f-8d27-4412-934a-9a39b31d4524,SOLOGNAC TEAR THE PANT| OCT 5TH | 5PM-6PM,cf7a5371-31b2-4566-aaa0-4e5007a5081f,12.9949354,77.7006825,0,0,2019-10-05,17:00:00,2019-10-05,18:00:00,TRUE,FALSE,FALSE,TRUE
295c06bd-3741-486b-a874-c2619f3867b1,BATTLE ROPE CHALLENGE | OCT 6TH | 10AM-11AM,cf7a5371-31b2-4566-aaa0-4e5007a5081f,12.9949354,77.7006825,0,0,2019-10-06,10:00:00,2019-10-06,11:00:00,TRUE,FALSE,FALSE,TRUE
99041a3d-7feb-45a5-9dee-c199caa2da14,DART CHALLENGE | OCT 6TH | 2PM-3PM,cf7a5371-31b2-4566-aaa0-4e5007a5081f,12.9949354,77.7006825,0,0,2019-10-06,14:00:00,2019-10-06,15:00:00,TRUE,FALSE,FALSE,TRUE
87ba56ad-b1bf-4ab8-aa6b-c5fb0f919bfa,TREADMILL RUN | OCT 6TH | 3PM-4PM,cf7a5371-31b2-4566-aaa0-4e5007a5081f,12.9949354,77.7006825,0,0,2019-10-06,15:00:00,2019-10-06,16:00:00,TRUE,FALSE,FALSE,TRUE
0821f4c3-fac1-469b-8431-46cbf537da58,GOLF PUTTING | OCT 6TH | 4PM-6PM,cf7a5371-31b2-4566-aaa0-4e5007a5081f,12.9949354,77.7006825,0,0,2019-10-06,16:00:00,2019-10-06,18:00:00,TRUE,FALSE,FALSE,TRUE
4a6f2b7a-84aa-47f7-b093-f3906798d47b,CYCLOTHON |SPORTS UTSAV 2019 | 6TH OCT | 6AM-9AM | RS:399 |,cf7a5371-31b2-4566-aaa0-4e5007a5081f,12.9949354,77.7006825,399,399,2019-10-06,6:00:00,2019-10-06,9:00:00,TRUE,FALSE,FALSE,TRUE
63da38fb-a748-4474-a1f8-0127dfd4220b,Sports Utsav | 2019 ,466c5f92-f5f4-42e8-aac7-84fd44662724,13.1685742,77.6326253,0,0,2019-10-05,11:00:00,2019-10-06,18:00:00,FALSE,FALSE,FALSE,TRUE
25be085e-51ec-4c19-a2ad-12ea8b9bb1a4,BTWIN CYCLOTHON | 2019,466c5f92-f5f4-42e8-aac7-84fd44662724,13.1685742,77.6326253,254,254,2019-09-22,6:30:00,2019-09-22,10:00:00,FALSE,FALSE,FALSE,TRUE
6fdca918-564a-4b17-91b1-77724af99454,Kids Day Out 0.3 | 2019,466c5f92-f5f4-42e8-aac7-84fd44662724,13.1685742,77.6326253,199,199,2019-11-23,6:00:00,2019-11-24,8:00:00,FALSE,FALSE,FALSE,TRUE
f1df5e4f-698b-49c3-bdfd-2b9c9a6767a1,Art & Sport | an art competition for children,466c5f92-f5f4-42e8-aac7-84fd44662724,13.1683559,77.6317167,99,99,2019-10-13,9:00:00,2019-10-13,12:00:00,TRUE,FALSE,FALSE,TRUE
89e86bda-5eb3-41d3-a560-4ba3ebd69280,Race walk 2.0 | 5km,466c5f92-f5f4-42e8-aac7-84fd44662724,13.1685742,77.6326253,269,269,2019-09-22,6:00:00,2019-09-22,8:00:00,TRUE,FALSE,FALSE,TRUE
a2d28101-db1c-4a75-a98f-9cbcfc35e611,Family Run | Sports Utsav  2019,466c5f92-f5f4-42e8-aac7-84fd44662724,13.1685742,77.6326253,199,399,2019-10-05,6:00:00,2019-10-05,8:00:00,TRUE,FALSE,FALSE,TRUE
06204178-7eb7-4ab0-ae56-5695500793d3,TOUR OF ANDAMAN - IN CYCLE | 2019,466c5f92-f5f4-42e8-aac7-84fd44662724,11.6233774,92.7264828,27000,27000,2019-09-15,0:00:00,2019-09-21,23:30:00,FALSE,FALSE,FALSE,TRUE
a80b5890-a31a-4c4b-b5a4-359f26a8bba3,WORLD CLEAN UP DAY,466c5f92-f5f4-42e8-aac7-84fd44662724,12.978952,77.6285735,0,0,2019-09-21,6:30:00,2019-09-21,10:00:00,TRUE,FALSE,FALSE,TRUE
52b5a2e2-4c9a-46cd-9765-da70230fe827,Tarmak Cup 3x3 | Sept 28 & 29,466c5f92-f5f4-42e8-aac7-84fd44662724,0,0,679,1273,2019-09-28,11:00:00,2019-09-29,21:00:00,TRUE,FALSE,FALSE,TRUE
ba6fecad-ce99-4e43-91c9-0c43a814e5da,Kids Fitness Circuit | Sports Utsav 2019  ,466c5f92-f5f4-42e8-aac7-84fd44662724,13.1685742,77.6326253,0,0,2019-10-05,11:00:00,2019-10-05,11:30:00,TRUE,FALSE,FALSE,TRUE
e4725da9-c292-4aba-8f01-1ca62cae68e4,Yoga for all | Sports Utsav 2019  ,466c5f92-f5f4-42e8-aac7-84fd44662724,13.1685742,77.6326253,0,0,2019-10-05,8:00:00,2019-10-05,9:00:00,TRUE,FALSE,FALSE,TRUE
7947e41e-6e64-4107-9d48-e5c16f2e3c8a,Basketball Shootout | Sports Utsav 2019  ,466c5f92-f5f4-42e8-aac7-84fd44662724,13.1685742,77.6326253,0,0,2019-10-05,14:00:00,2019-10-05,14:30:00,TRUE,FALSE,FALSE,TRUE
51286973-462b-4f23-bab4-586e0daa94e2,Push Up Challenge | Sports Utsav 2019 ,466c5f92-f5f4-42e8-aac7-84fd44662724,13.1685742,77.6326253,0,0,2019-10-05,15:00:00,2019-10-05,15:30:00,TRUE,FALSE,FALSE,TRUE
7c58ddb3-7f49-4afe-81f6-7e7113d73e2b,Pack the Tent | Sports Utsav 2019  ,466c5f92-f5f4-42e8-aac7-84fd44662724,13.1685742,77.6326253,0,0,2019-10-05,19:00:00,2019-10-05,19:30:00,TRUE,FALSE,FALSE,TRUE
05297a72-c6ec-4708-8b7e-8a6be08a48db,Treadmill Challenge | Sports Utsav 2019  ,466c5f92-f5f4-42e8-aac7-84fd44662724,13.1685742,77.6326253,0,0,2019-10-05,18:00:00,2019-10-05,18:30:00,TRUE,FALSE,FALSE,TRUE
4e4958b6-2801-4160-93ad-a605aff52dca,Slow Cycle Race | Sports Utsav 2019  ,466c5f92-f5f4-42e8-aac7-84fd44662724,13.1685742,77.6326253,0,0,2019-10-05,17:00:00,2019-10-05,17:30:00,TRUE,FALSE,FALSE,TRUE
78b998ea-4967-45e3-9922-6459296e3dc1,Football shootout Sports Utsav | 2019  ,466c5f92-f5f4-42e8-aac7-84fd44662724,13.1685742,77.6326253,0,0,2019-10-05,16:00:00,2019-10-05,16:30:00,TRUE,FALSE,FALSE,TRUE
fcab4459-65c7-4747-af0d-9bc4e7fb7edc,Carrom Challenge Sports Utsav | 2019  ,466c5f92-f5f4-42e8-aac7-84fd44662724,13.1685742,77.6326253,0,0,2019-10-05,12:00:00,2019-10-05,12:30:00,TRUE,FALSE,FALSE,TRUE
b8ac8eaf-254a-4198-959f-6717d564e44c,Fitness circuit | Sports Utsav 2019,466c5f92-f5f4-42e8-aac7-84fd44662724,13.1685742,77.6326253,0,0,2019-10-06,20:00:00,2019-10-06,20:30:00,TRUE,FALSE,FALSE,TRUE
bb4039a4-6027-4030-bb05-19246b6c5771,Hockey Dribble | Sports Utsav 2019 ,466c5f92-f5f4-42e8-aac7-84fd44662724,13.1685742,77.6326253,0,0,2019-10-06,11:00:00,2019-10-06,11:30:00,TRUE,FALSE,FALSE,TRUE
0d737952-38bf-41a5-bbae-bb18accbbd03,Hit the wicket _Frisbee challenge | Sports Utsav 2019,466c5f92-f5f4-42e8-aac7-84fd44662724,13.1685742,77.6326253,0,0,2019-10-06,12:00:00,2019-10-06,12:30:00,TRUE,FALSE,FALSE,TRUE
082939ae-986b-4f73-95dc-4f908462afa8,Musical chair | Sports Utsav 2019  ,466c5f92-f5f4-42e8-aac7-84fd44662724,13.1685742,77.6326253,0,0,2019-10-06,13:00:00,2019-10-06,13:30:00,TRUE,FALSE,FALSE,TRUE
e7078c99-0fe1-4c8b-b90f-ef51c042e759,Tear the pant | Sports Utsav 2019 ,466c5f92-f5f4-42e8-aac7-84fd44662724,13.1685742,77.6326253,0,0,2019-10-06,14:00:00,2019-10-06,14:30:00,TRUE,FALSE,FALSE,TRUE
bb8840c3-e636-46fb-8a77-a84613882d2a,Odd one out | Sports Utsav 2019,466c5f92-f5f4-42e8-aac7-84fd44662724,13.1685742,77.6326253,0,0,2019-10-06,15:00:00,2019-10-06,15:30:00,TRUE,FALSE,FALSE,TRUE
4dc6ce5e-c3a2-4c65-a3c2-d8f0424919f0,Fashion Walk | Sports Utsav 2019,466c5f92-f5f4-42e8-aac7-84fd44662724,13.1685742,77.6326253,0,0,2019-10-06,17:00:00,2019-10-06,18:00:00,TRUE,FALSE,FALSE,TRUE
a713292c-7fc8-453f-ae42-9aeb0a0b4b6f,Self Defence Session | Sports Utsav 2019,466c5f92-f5f4-42e8-aac7-84fd44662724,13.1685742,77.6326253,0,0,2019-10-05,17:00:00,2019-10-05,18:00:00,TRUE,FALSE,FALSE,TRUE
f69e21a5-99b9-4efc-8345-064e151be9c9,Hit the wicket | Sports Utsav 2019,466c5f92-f5f4-42e8-aac7-84fd44662724,13.1685742,77.6326253,0,0,2019-10-05,20:00:00,2019-10-05,20:30:00,TRUE,FALSE,FALSE,TRUE
c3984822-793f-49bb-86e7-338b9d9c3514,Battle rope Challenge | Sports Utsav 2019,466c5f92-f5f4-42e8-aac7-84fd44662724,13.1685742,77.6326253,0,0,2019-10-06,21:00:00,2019-10-06,21:30:00,TRUE,FALSE,FALSE,TRUE
d9b70b18-1497-41b1-97e7-e2aaad7508fd,ZUMBA | Sports Utsav 2019,466c5f92-f5f4-42e8-aac7-84fd44662724,13.1685742,77.6326253,0,0,2019-10-06,19:00:00,2019-10-06,20:00:00,TRUE,FALSE,FALSE,TRUE
e363800b-481a-4b63-813d-0cfff01b86e2,All India Corporate Carrom Tournament | Oct 2019,466c5f92-f5f4-42e8-aac7-84fd44662724,13.1685742,77.6326253,399,799,2019-10-19,9:30:00,2019-10-20,18:00:00,TRUE,FALSE,FALSE,TRUE
6dde9ee0-ef35-4a67-8c00-311ae7ffd3f6,Table Tennis Championship | Oct 2019,466c5f92-f5f4-42e8-aac7-84fd44662724,13.1685742,77.6326253,299,299,2019-10-20,9:00:00,2019-10-20,18:00:00,TRUE,FALSE,FALSE,TRUE
af99974f-8a60-4e0f-9372-d573542687a8,Face Painting | Sports Utsav 2019 ,466c5f92-f5f4-42e8-aac7-84fd44662724,13.1685742,77.6326253,0,0,2019-10-05,11:00:00,2019-10-06,20:00:00,TRUE,FALSE,FALSE,TRUE
9ffa37aa-108a-4242-9e9d-e4bd49dcdec4,Table tennis Challenge | Sports Utsav 2019 ,466c5f92-f5f4-42e8-aac7-84fd44662724,13.1685742,77.6326253,0,0,2019-10-05,13:00:00,2019-10-05,13:30:00,TRUE,FALSE,FALSE,TRUE
84c6fd79-cc4a-4609-b928-461729cdf507,Bouncy Castle | Sports Utsav 2019  ,466c5f92-f5f4-42e8-aac7-84fd44662724,13.1685742,77.6326253,0,0,2019-10-05,11:00:00,2019-10-06,17:00:00,TRUE,FALSE,FALSE,TRUE
aac93a05-8928-4c0a-82d5-4dd0838a84d4,Shuttle in the basket | Sports Utsav 2019  ,466c5f92-f5f4-42e8-aac7-84fd44662724,13.1685742,77.6326253,0,0,2019-10-06,16:00:00,2019-10-06,16:30:00,TRUE,FALSE,FALSE,TRUE
77164322-c7b3-4453-afa1-7a0c2e7e13b7,Workshop on Stand up Paddle | SUP 2019,466c5f92-f5f4-42e8-aac7-84fd44662724,13.1685742,77.6326253,0,0,2019-09-29,16:00:00,2019-09-29,18:00:00,TRUE,FALSE,FALSE,TRUE
44a38d88-2264-4d0e-b3d3-a0ef54a34531,Kids Cycling Event - 29th September,343ed9af-71fe-40f7-8ef3-6150c02e269d,12.8183948,77.6907974,255,255,2019-09-29,8:30:00,2019-09-29,11:30:00,TRUE,FALSE,FALSE,TRUE
71aaf0c6-ca2e-44b5-8614-e41ebd3e7d03,FLX Box Cricket - 6th October,343ed9af-71fe-40f7-8ef3-6150c02e269d,12.8183948,77.6907974,509,509,2019-10-06,11:00:00,2019-10-06,22:00:00,TRUE,FALSE,TRUE,FALSE
ff38ba50-0bd7-4878-a074-160b3c6fee2b,Deca Futsal 2019 - 28th & 29th September,343ed9af-71fe-40f7-8ef3-6150c02e269d,12.8183948,77.6907974,847,847,2019-09-28,8:00:00,2019-09-29,16:00:00,TRUE,FALSE,FALSE,TRUE
b4604a98-a733-46eb-b205-0fe41320b7ff,Sporty Ramp Walk - 6th October,343ed9af-71fe-40f7-8ef3-6150c02e269d,12.8183948,77.6907974,255,255,2019-10-06,18:00:00,2019-10-06,21:00:00,TRUE,FALSE,FALSE,TRUE
9ccb7fc6-baed-4f7e-b07b-cdd603e1839c,Super Skaters - 6th October,343ed9af-71fe-40f7-8ef3-6150c02e269d,12.8183948,77.6907974,212,212,2019-10-06,8:00:00,2019-10-06,11:00:00,TRUE,FALSE,FALSE,TRUE
837eb9a3-e3e1-4a95-b876-5677884e05be,Tarmak Basketball - 5th October ,343ed9af-71fe-40f7-8ef3-6150c02e269d,12.8183948,77.6907974,424,424,2019-10-05,7:00:00,2019-10-05,15:00:00,TRUE,FALSE,FALSE,TRUE
9cf50ade-23b8-48cf-b16f-ebde7ad271a0,Slow Cycling Race - 5th October ,343ed9af-71fe-40f7-8ef3-6150c02e269d,12.8183948,77.6907974,0,0,2019-10-05,12:00:00,2019-10-05,14:00:00,TRUE,FALSE,FALSE,TRUE
74770745-9208-4995-824c-833d2def31fd,Catch The Shuttle - 5th October ,343ed9af-71fe-40f7-8ef3-6150c02e269d,12.8183948,77.6907974,0,0,2019-10-05,15:00:00,2019-10-05,15:30:00,TRUE,FALSE,FALSE,TRUE
e177aee7-dce9-48a1-93f7-0fa7f5c72ff0,Darts Challenge - 5th October,343ed9af-71fe-40f7-8ef3-6150c02e269d,12.8183948,77.6907974,0,0,2019-10-05,15:30:00,2019-10-05,16:00:00,TRUE,FALSE,FALSE,TRUE
f487b3b1-8a0c-4898-b8f4-67becc46afae,Scooter Race - 5th October,343ed9af-71fe-40f7-8ef3-6150c02e269d,12.8183948,77.6907974,0,0,2019-10-05,16:00:00,2019-10-05,17:00:00,TRUE,FALSE,FALSE,TRUE
ab0a21d7-a8ba-41c7-a5fb-2d3745c9acd9,Shoot A Basket - 5th October,343ed9af-71fe-40f7-8ef3-6150c02e269d,12.8183948,77.6907974,0,0,2019-10-05,16:00:00,2019-10-05,17:00:00,TRUE,FALSE,FALSE,TRUE
4ab63165-250a-4fed-ae72-f2a986010aa7,Hit The Stump - 5th October,343ed9af-71fe-40f7-8ef3-6150c02e269d,12.8183948,77.6907974,0,0,2019-10-05,17:00:00,2019-10-05,18:00:00,TRUE,FALSE,FALSE,TRUE
8e9723e4-6bbd-4a0d-aa35-015a9f4998a6,Cross Fit Challenge - 5th October,343ed9af-71fe-40f7-8ef3-6150c02e269d,12.8183948,77.6907974,0,0,2019-10-05,18:00:00,2019-10-05,19:00:00,TRUE,FALSE,FALSE,TRUE
591dc54b-7e47-4a99-9fae-c6486dbb0212,Skipping Challenge - 5th October,343ed9af-71fe-40f7-8ef3-6150c02e269d,12.8183948,77.6907974,0,0,2019-10-05,19:00:00,2019-10-05,19:30:00,TRUE,FALSE,FALSE,TRUE
ea004e2d-cfe1-4cf6-a279-a3304d83e726,Fixing Puncher Challenge - 6th October,343ed9af-71fe-40f7-8ef3-6150c02e269d,12.8183948,77.6907974,0,0,2019-10-06,12:30:00,2019-10-06,13:00:00,TRUE,FALSE,TRUE,FALSE
4617aea3-0fa9-45ce-947c-c80ae9319bba,Boxing Workshop - 6th October,343ed9af-71fe-40f7-8ef3-6150c02e269d,12.8183948,77.6907974,0,0,2019-10-06,16:00:00,2019-10-06,16:30:00,TRUE,FALSE,FALSE,TRUE
05a471d4-ba9b-4e85-ae6d-24f1bd082558,Tear The Pant Challenge - 6th October ,343ed9af-71fe-40f7-8ef3-6150c02e269d,12.8183948,77.6907974,0,0,2019-10-06,16:30:00,2019-10-06,17:00:00,TRUE,FALSE,FALSE,TRUE
dd7c0355-8a1a-431a-b446-51607a31835e,Carrom Event - 6th October ,343ed9af-71fe-40f7-8ef3-6150c02e269d,12.8183948,77.6907974,0,0,2019-10-06,17:00:00,2019-10-06,18:00:00,TRUE,FALSE,FALSE,TRUE
7f7366de-af31-4189-9492-34fe657696ea,Zumba - 5th October ,343ed9af-71fe-40f7-8ef3-6150c02e269d,12.8183948,77.6907974,0,0,2019-10-05,19:30:00,2019-10-05,21:00:00,TRUE,FALSE,FALSE,TRUE
04a64227-24ad-40e2-9547-1474524627b5,Zumba - 6th October ,343ed9af-71fe-40f7-8ef3-6150c02e269d,12.8183948,77.6907974,0,0,2019-10-06,19:30:00,2019-10-06,21:00:00,TRUE,FALSE,FALSE,TRUE
25fcf229-645d-4e07-90d2-ec8fdb4bc03b,Yoga - 6th October ,343ed9af-71fe-40f7-8ef3-6150c02e269d,12.8183948,77.6907974,0,0,2019-10-06,6:00:00,2019-10-06,8:00:00,TRUE,FALSE,FALSE,TRUE
c87b5aa9-11b9-46d8-b691-dd57e49b5747,CYCLOTHON | SPORTS UTSAV 2019 | 6th OCTOBER,343ed9af-71fe-40f7-8ef3-6150c02e269d,12.8183948,77.6907974,399,399,2019-10-06,6:00:00,2019-10-06,10:00:00,FALSE,FALSE,FALSE,TRUE
